0	0.384101 0.324114 0.281013 0.260812 0.364507 0.311937 0.22909 0.209299 0.256213 0.281558 0.24576 0.415919 0.307239 0.288149 
1	0.703451 0.728162 0.592589 0.507313 0.740403 0.622421 0.649999 0.733381 0.522593 0.534677 0.660964 0.641322 0.557782 0.692048 0.656096 0.712793 0.642884 0.692864 0.657947 0.716173 0.669831 0.723142 0.616548 0.702874 
2	0.705741 0.745408 0.618843 0.607077 0.733874 0.628767 0.624571 0.744502 0.614384 0.594416 0.714421 0.648874 0.613978 0.740155 0.692456 0.735163 0.719783 0.696627 0.691231 0.752699 0.711427 0.738471 0.675814 0.721437 0.613988 0.733394 0.700211 0.646581 0.674195 0.66749 0.716709 0.75504 
3	0.709004 0.75904 0.639898 0.588193 0.738125 0.656804 0.601564 0.708704 0.650924 0.646552 0.718169 0.682968 0.617455 0.733675 0.699095 0.734826 0.737203 0.702439 0.698032 0.73884 0.704613 0.745499 0.679708 0.738735 0.646031 0.731991 0.721351 0.673905 0.698521 0.695072 0.690142 0.730955 0.697736 0.727184 0.667868 0.722033 0.629891 0.707278 0.663111 0.704203 
4	0.717337 0.724354 0.642806 0.68755 0.753593 0.728837 0.739924 0.714727 0.691263 0.753548 0.7374 0.710996 0.724652 0.740695 0.712984 0.744882 0.741499 0.709643 0.707194 0.754633 0.73195 0.738811 0.696335 0.743192 0.693672 0.754972 0.718155 0.698708 0.710212 0.715902 0.730482 0.762641 0.740745 0.737509 0.728991 0.744222 0.749028 0.719789 0.728743 0.732923 0.716252 0.707323 0.731879 
5	0.720761 0.769736 0.683236 0.689941 0.758556 0.724589 0.729759 0.718395 0.693443 0.7381 0.740512 0.714868 0.725333 0.745049 0.723435 0.748296 0.757904 0.721742 0.730784 0.760238 0.735743 0.748101 0.720138 0.736109 0.698923 0.759991 0.741738 0.718956 0.720652 0.721955 0.734562 0.766877 0.74532 0.740878 0.733951 0.751929 0.758654 0.724394 0.729875 0.743931 0.73342 0.726103 0.75292 0.757548 
6	0.721917 0.730145 0.741915 0.699661 0.713629 0.75979 0.789861 0.748883 0.699823 0.776051 0.743486 0.718658 0.751288 0.759688 0.70307 0.733642 0.760597 0.703825 0.70289 0.758016 0.745752 0.744044 0.706335 0.738745 0.701104 0.740381 0.745383 0.712838 0.723481 0.724381 0.750006 0.763188 0.748536 0.735875 0.770476 0.750909 0.775964 0.729028 0.739845 0.744019 0.734742 0.733452 0.745394 0.741383 0.736736 
7	0.733468 0.732367 0.743295 0.703731 0.73969 0.76294 0.793026 0.754354 0.704373 0.778754 0.733675 0.722647 0.753047 0.763493 0.708322 0.746984 0.760941 0.715113 0.717251 0.723109 0.742764 0.718901 0.70868 0.738428 0.704132 0.754516 0.745633 0.715495 0.724611 0.726667 0.749217 0.770691 0.75367 0.747671 0.771881 0.714774 0.778655 0.736311 0.742686 0.726861 0.730748 0.736577 0.723157 0.733719 0.735063 
8	0.734982 0.735557 0.744417 0.705167 0.750785 0.763824 0.794714 0.758015 0.704779 0.780258 0.722419 0.72264 0.75319 0.762076 0.708206 0.713349 0.757757 0.72066 0.716081 0.752123 0.738236 0.731835 0.709093 0.73598 0.706176 0.741314 0.744399 0.716019 0.723683 0.726471 0.748261 0.761472 0.750203 0.731889 0.773038 0.745239 0.780147 0.729704 0.741909 0.746768 0.741244 0.742282 0.738609 0.745061 0.742878 
9	0.709354 0.738971 0.74666 0.70617 0.746147 0.765848 0.796633 0.7605 0.704731 0.782534 0.664678 0.721936 0.753029 0.757352 0.714272 0.682961 0.731401 0.725441 0.718005 0.672904 0.724462 0.733126 0.714778 0.73025 0.710588 0.740478 0.735106 0.720412 0.718067 0.723829 0.745974 0.764191 0.753316 0.693047 0.774936 0.71159 0.781937 0.710658 0.744511 0.73277 0.738819 0.743935 0.7415 0.748989 0.746713 
