0	0.262877 0.398567 0.330095 0.298042 0.43674 0.372508 0.17389 0.292208 0.303149 0.330223 0.237088 0.223918 0.264772 0.304026 0.252802 0.36152 0.371697 0.351663 0.207788 0.361414 0.292181 0.178337 0.257425 0.469356 0.24583 0.293056 0.369697 0.384041 0.438511 0.191092 0.173361 0.232302 0.254606 0.246496 0.17677 0.334048 0.159156 0.218813 0.395163 0.192644 0.233513 0.207747 0.246707 0.173448 0.252604 0.321626 0.206641 0.250022 0.298149 0.314468 0.217012 0.213201 0.282929 0.244332 0.312247 0.124877 0.27524 0.406904 0.176278 0.226831 0.276309 0.201448 0.273498 0.253123 0.225321 0.0858817 0.323211 0.236622 0.236885 0.23824 0.198605 0.56712 0.197807 0.319221 0.143464 0.237225 0.605727 0.179612 0.291081 0.38744 0.17691 0.327508 0.276032 0.175856 0.242143 0.230426 0.22429 0.147819 0.19301 0.286756 0.248368 0.200773 0.263311 0.203065 0.273631 0.298715 0.170552 0.212761 0.223438 0.120931 0.163505 0.273422 0.151818 0.48844 0.396648 0.29212 0.309982 0.336604 0.303643 0.275502 0.191259 0.197629 0.219938 0.157792 0.300041 0.186272 0.311547 0.397126 0.283888 0.228397 0.133463 0.253671 0.295905 0.268677 0.258704 0.253593 0.367017 0.15601 0.361971 0.342517 0.183202 0.338519 0.175325 0.29493 0.23319 0.359595 0.301794 0.439268 0.260812 0.365106 0.368273 0.345687 0.341457 0.216977 0.186069 0.298926 0.244542 0.271489 0.323197 0.256364 0.237203 0.219329 0.18676 0.160846 0.324579 0.481901 0.134418 0.396926 0.176016 0.211871 0.301186 0.298525 0.287898 0.362164 0.352172 0.325173 0.219626 0.302198 0.249126 0.206901 0.208617 0.318946 0.183607 0.0844618 
1	0.693939 0.695686 0.681978 0.670381 0.670266 0.707287 0.690111 0.700203 0.67643 0.571255 0.63624 0.694627 0.692616 0.651247 0.687176 0.658639 0.714267 0.624209 0.677838 0.686847 0.668081 0.635657 0.558146 0.706779 0.664328 0.684681 0.655271 0.672534 0.684346 0.629364 0.54406 0.627306 0.661596 0.574182 0.574985 0.618729 0.498208 0.638319 0.694618 0.560211 0.571387 0.573266 0.596852 0.493914 0.682966 0.662158 0.460241 0.513617 0.680548 0.657848 0.57653 0.519447 0.667618 0.544851 0.577898 0.585057 0.630649 0.701024 0.479039 0.474281 0.658958 0.54039 0.481164 0.539111 0.517042 0.515686 0.639935 0.429109 0.634191 0.578292 0.515001 0.68978 0.585702 0.661186 0.546803 0.611171 0.709159 0.553295 0.49746 0.673886 0.483509 0.664656 0.505789 0.604145 0.436862 0.531146 0.50923 0.506318 0.515425 0.686818 0.665735 0.569746 0.478381 0.619638 0.663011 0.640761 0.554841 0.46906 0.612914 0.508595 0.483235 0.688352 0.512113 0.661341 0.463469 0.446198 0.514651 0.709805 0.657349 0.486546 0.483866 0.654435 0.469788 0.595026 0.672195 0.460814 0.568096 0.712824 0.590211 0.496066 0.498455 0.671873 0.69595 0.610083 0.586587 0.490765 0.684437 0.497048 0.539327 0.579002 0.489127 0.698714 0.483201 0.588149 0.558178 0.626456 0.635196 0.698244 0.526833 0.640558 0.644796 0.622903 0.661685 0.55725 0.671972 0.685859 0.666578 0.656381 0.552524 0.683726 0.61491 0.648979 0.608194 0.61812 0.639264 0.699089 0.68017 0.68088 0.70289 0.681497 0.684629 0.682745 0.705009 0.697522 0.637683 0.691869 0.660742 0.697902 0.709379 0.655166 0.69446 0.677516 0.701366 0.685724 
2	0.700334 0.714527 0.690467 0.682741 0.701283 0.717975 0.696914 0.718094 0.692406 0.649416 0.665415 0.699526 0.701505 0.675304 0.699127 0.691708 0.718669 0.656028 0.681444 0.690368 0.691798 0.677974 0.58746 0.713979 0.692044 0.6993 0.679079 0.691413 0.695779 0.675063 0.592393 0.667739 0.673778 0.630756 0.642506 0.651158 0.543768 0.673605 0.700994 0.603091 0.623853 0.641294 0.662075 0.554141 0.696664 0.679211 0.560994 0.570088 0.689717 0.680461 0.610145 0.628931 0.675791 0.601491 0.671409 0.640383 0.667139 0.704087 0.546731 0.537513 0.687396 0.633087 0.550681 0.681147 0.574097 0.600483 0.654173 0.524923 0.66481 0.673419 0.558159 0.693727 0.666653 0.690058 0.552517 0.653423 0.712299 0.655338 0.555349 0.684653 0.576741 0.686666 0.583047 0.654347 0.530686 0.599275 0.602814 0.620916 0.588422 0.696958 0.689465 0.622677 0.551163 0.683986 0.662618 0.674348 0.689959 0.546718 0.659425 0.630042 0.565962 0.694085 0.615051 0.687861 0.533608 0.544076 0.632763 0.724302 0.66684 0.603365 0.617327 0.672884 0.636179 0.668211 0.704915 0.592763 0.654622 0.717436 0.640469 0.647539 0.633841 0.697114 0.70871 0.649146 0.6387 0.548376 0.700001 0.613483 0.647665 0.628054 0.653115 0.71051 0.574794 0.642846 0.624458 0.647672 0.663019 0.706692 0.679391 0.671849 0.668195 0.659124 0.683956 0.623146 0.70199 0.695303 0.690871 0.680643 0.651425 0.702445 0.646861 0.67709 0.650488 0.68633 0.680676 0.711519 0.697775 0.709037 0.712005 0.697529 0.694383 0.700395 0.716328 0.708536 0.661123 0.711558 0.686832 0.70372 0.719748 0.694007 0.70585 0.690907 0.701015 0.706095 
3	0.700949 0.718455 0.692206 0.689885 0.708242 0.718017 0.696287 0.72016 0.694844 0.661774 0.672754 0.6988 0.701351 0.681311 0.699224 0.697174 0.71751 0.667962 0.693755 0.690006 0.691271 0.687449 0.620174 0.711889 0.694144 0.698759 0.680709 0.689482 0.6932 0.675201 0.606523 0.672441 0.670797 0.653027 0.657941 0.656387 0.568145 0.670294 0.699169 0.612113 0.63305 0.635887 0.66499 0.577097 0.687669 0.675007 0.578053 0.590491 0.684413 0.676493 0.61795 0.631581 0.674724 0.617459 0.661481 0.640793 0.663236 0.703433 0.590214 0.535832 0.668652 0.648356 0.587568 0.651588 0.611832 0.63172 0.653317 0.592765 0.663118 0.652325 0.62637 0.69312 0.662671 0.670637 0.609241 0.653175 0.712062 0.650148 0.581871 0.684579 0.605563 0.686262 0.54499 0.65146 0.567081 0.614502 0.630649 0.637336 0.597931 0.688604 0.682501 0.617204 0.630909 0.695883 0.661234 0.673533 0.671053 0.580269 0.657195 0.622147 0.592064 0.693358 0.653616 0.687898 0.585941 0.570228 0.661659 0.724173 0.662678 0.67376 0.654418 0.673104 0.617268 0.65784 0.705237 0.626246 0.672252 0.716373 0.637686 0.632721 0.657853 0.697723 0.70974 0.646647 0.660034 0.593318 0.700334 0.663876 0.640288 0.656809 0.668177 0.710474 0.660076 0.647905 0.647953 0.647254 0.676508 0.706292 0.67094 0.682347 0.663418 0.661637 0.684657 0.632062 0.703482 0.692928 0.696481 0.681607 0.667737 0.703582 0.647389 0.678567 0.655059 0.685343 0.684865 0.714203 0.698817 0.711377 0.712399 0.698149 0.695301 0.701794 0.717988 0.709025 0.660802 0.712138 0.68146 0.703128 0.72053 0.69458 0.704892 0.689677 0.699674 0.705791 
4	0.700957 0.720985 0.694397 0.705505 0.687653 0.716694 0.699653 0.723867 0.695602 0.696441 0.680982 0.700565 0.704798 0.677181 0.702205 0.704945 0.717464 0.659348 0.683774 0.69347 0.698432 0.696597 0.623184 0.714448 0.701742 0.700022 0.684458 0.69663 0.699489 0.687624 0.664626 0.684223 0.674102 0.672352 0.666318 0.663076 0.587437 0.682006 0.699858 0.626793 0.646623 0.65312 0.68608 0.595254 0.694754 0.687333 0.635421 0.637433 0.688884 0.683915 0.637944 0.655824 0.689306 0.648309 0.680885 0.65961 0.674906 0.708317 0.64338 0.641024 0.681802 0.673674 0.622788 0.674191 0.652664 0.662252 0.662514 0.636624 0.677798 0.67239 0.661307 0.694951 0.684335 0.685983 0.652674 0.678229 0.712005 0.679765 0.673173 0.689729 0.658794 0.69622 0.683332 0.672967 0.673469 0.66305 0.662825 0.669313 0.664356 0.694193 0.691919 0.646666 0.657028 0.7068 0.661553 0.688377 0.688265 0.624932 0.679312 0.664848 0.631876 0.695944 0.678312 0.697588 0.650664 0.651175 0.681284 0.729603 0.664095 0.672851 0.663462 0.678646 0.668617 0.691651 0.719881 0.655325 0.685736 0.717611 0.660441 0.652075 0.668152 0.706659 0.713279 0.663185 0.672038 0.626866 0.704382 0.671116 0.660423 0.677573 0.677507 0.71258 0.663228 0.662591 0.659005 0.659116 0.685079 0.707249 0.679442 0.689663 0.67082 0.673014 0.69388 0.642382 0.714497 0.693686 0.702311 0.68927 0.679342 0.709407 0.654611 0.685981 0.663851 0.693693 0.693192 0.717425 0.704656 0.716958 0.71442 0.702312 0.697768 0.706773 0.720285 0.71097 0.667127 0.71563 0.688562 0.704792 0.722596 0.698347 0.706387 0.696292 0.700564 0.711656 
5	0.700086 0.719466 0.696404 0.710048 0.690409 0.717641 0.699815 0.723751 0.702396 0.704619 0.680302 0.70056 0.704986 0.692813 0.702211 0.704093 0.717667 0.689311 0.678339 0.693957 0.699363 0.690368 0.711954 0.714256 0.702366 0.703263 0.694718 0.69755 0.699709 0.68974 0.719914 0.686286 0.675866 0.698627 0.722359 0.684315 0.682548 0.683809 0.699756 0.65944 0.652169 0.656282 0.69154 0.653766 0.697973 0.689298 0.639987 0.685612 0.690632 0.6901 0.646537 0.667135 0.693174 0.680005 0.683868 0.680525 0.687343 0.709887 0.645937 0.669897 0.689556 0.679364 0.631391 0.678105 0.678425 0.680754 0.665021 0.631839 0.680978 0.684968 0.667208 0.696075 0.688893 0.689707 0.665314 0.684446 0.712011 0.683342 0.672282 0.69186 0.662553 0.697953 0.689908 0.676615 0.667418 0.665598 0.670297 0.678209 0.667145 0.695261 0.693747 0.64992 0.633856 0.710731 0.6606 0.691029 0.69225 0.633641 0.681981 0.668167 0.638662 0.69678 0.684262 0.699232 0.655737 0.652229 0.689092 0.730029 0.663797 0.670709 0.663779 0.679093 0.671956 0.695128 0.722498 0.66209 0.690848 0.716362 0.663226 0.656769 0.668845 0.707568 0.712792 0.666118 0.671278 0.632568 0.704334 0.672587 0.664263 0.665528 0.679249 0.711995 0.666614 0.665505 0.662261 0.660847 0.685816 0.706648 0.681406 0.688618 0.667482 0.67498 0.69482 0.645136 0.715551 0.691644 0.702795 0.690442 0.683123 0.709455 0.65641 0.687269 0.666024 0.696333 0.69512 0.717239 0.704918 0.71916 0.713601 0.702883 0.69721 0.707114 0.719808 0.711173 0.669037 0.716383 0.690256 0.704769 0.722493 0.699601 0.706361 0.698151 0.700473 0.713374 
6	0.683464 0.695603 0.682114 0.7055 0.68449 0.672006 0.694429 0.714301 0.681353 0.689923 0.625329 0.689822 0.702935 0.677874 0.699545 0.676988 0.694278 0.676828 0.665077 0.673313 0.695355 0.674118 0.6893 0.697995 0.692387 0.68963 0.677719 0.690117 0.68212 0.683647 0.692135 0.672981 0.658439 0.685879 0.70055 0.671084 0.647395 0.680385 0.674943 0.647185 0.639625 0.653858 0.687692 0.663935 0.693401 0.69551 0.683806 0.669506 0.705204 0.677364 0.640129 0.662774 0.678988 0.670633 0.680558 0.67263 0.67744 0.705127 0.644837 0.672274 0.684397 0.680076 0.631767 0.678333 0.675848 0.677605 0.659104 0.671333 0.678512 0.681044 0.671432 0.689454 0.684149 0.689784 0.671024 0.685536 0.687139 0.686183 0.674716 0.685589 0.667762 0.691135 0.700336 0.678454 0.687343 0.672514 0.674339 0.680616 0.678381 0.694731 0.694714 0.655407 0.677272 0.713784 0.630719 0.689192 0.694503 0.639989 0.684796 0.676723 0.646469 0.697869 0.687268 0.690113 0.661523 0.655504 0.693599 0.714099 0.663028 0.680842 0.666992 0.660319 0.682221 0.703666 0.720126 0.66715 0.694139 0.681442 0.667451 0.677536 0.668338 0.696082 0.713366 0.675407 0.66983 0.654591 0.672262 0.675779 0.679143 0.665353 0.676446 0.690024 0.68315 0.674895 0.676397 0.664786 0.677331 0.681539 0.673136 0.680746 0.664765 0.679967 0.693558 0.652927 0.712108 0.690343 0.680025 0.692018 0.691943 0.710743 0.655527 0.688752 0.670746 0.696559 0.695609 0.711552 0.697826 0.661049 0.648289 0.703136 0.681713 0.704885 0.71295 0.690883 0.663108 0.714552 0.66757 0.702936 0.721335 0.697791 0.701056 0.668387 0.675773 0.674854 0.631058 0.595544 0.657187 0.654272 0.629137 0.660154 0.661443 0.629354 
7	0.67144 0.712145 0.677059 0.663116 0.670041 0.709048 0.689282 0.72118 0.688149 0.681414 0.663661 0.631969 0.69777 0.671446 0.699172 0.700636 0.691807 0.667529 0.668629 0.675778 0.697791 0.699805 0.68965 0.636169 0.70124 0.707121 0.684133 0.69591 0.708704 0.691615 0.686777 0.689193 0.670877 0.700132 0.6975 0.669928 0.646384 0.688527 0.700167 0.643738 0.655979 0.661604 0.697566 0.665733 0.665648 0.710672 0.685598 0.669226 0.678938 0.675029 0.649713 0.669154 0.68628 0.668501 0.690934 0.667978 0.672496 0.698791 0.648052 0.673411 0.661779 0.686838 0.635357 0.68597 0.674636 0.671128 0.658339 0.672794 0.68036 0.665541 0.675877 0.667174 0.689399 0.618944 0.669196 0.672716 0.669912 0.689429 0.676886 0.682706 0.670633 0.690079 0.701573 0.679752 0.690831 0.675657 0.667613 0.66942 0.680074 0.692117 0.665165 0.655923 0.679578 0.703507 0.679425 0.687034 0.665465 0.639119 0.680979 0.678709 0.647822 0.707932 0.672298 0.684256 0.663619 0.65734 0.688906 0.717713 0.653772 0.685953 0.674508 0.657852 0.683518 0.703062 0.709694 0.666475 0.684083 0.695019 0.661296 0.678989 0.677095 0.678212 0.705583 0.672744 0.676699 0.656278 0.674427 0.683671 0.679199 0.667912 0.691767 0.690299 0.685709 0.674215 0.678188 0.65822 0.694652 0.693898 0.688075 0.690703 0.667355 0.675866 0.68373 0.654702 0.69141 0.689994 0.701175 0.683594 0.695875 0.633484 0.655563 0.683261 0.670058 0.7028 0.722537 0.715764 0.697106 0.692144 0.685806 0.691103 0.665391 0.693663 0.698607 0.708374 0.667977 0.718462 0.689166 0.680593 0.706845 0.700349 0.637446 0.685839 0.673453 0.693283 0.655442 0.633836 0.68576 0.668687 0.654837 0.693255 0.671836 0.650091 0.648337 0.644678 0.670564 0.657249 0.620831 0.653479 0.660091 0.657577 
8	0.693942 0.688055 0.683786 0.664231 0.621942 0.700604 0.672341 0.611867 0.697107 0.685233 0.642933 0.656875 0.672405 0.681906 0.59788 0.670245 0.714987 0.67741 0.681128 0.691382 0.604448 0.681941 0.693733 0.671375 0.624063 0.730489 0.698579 0.660508 0.704648 0.663125 0.692216 0.648785 0.701229 0.694202 0.70506 0.679387 0.650373 0.652151 0.710546 0.649737 0.636561 0.642663 0.681268 0.668747 0.697865 0.686105 0.687335 0.672526 0.705343 0.699597 0.640198 0.665762 0.687247 0.67312 0.690884 0.676747 0.688235 0.704018 0.650804 0.676266 0.687797 0.683402 0.63497 0.680548 0.679334 0.680732 0.661988 0.673385 0.678266 0.683294 0.674868 0.69085 0.685116 0.6604 0.676228 0.700224 0.694191 0.685767 0.67799 0.694184 0.670505 0.688657 0.703791 0.675019 0.691266 0.673357 0.67621 0.685531 0.679117 0.704792 0.699853 0.650588 0.680642 0.701004 0.688582 0.679691 0.686167 0.643024 0.669587 0.676282 0.649382 0.719895 0.687053 0.685641 0.664175 0.657538 0.692332 0.714308 0.661489 0.684628 0.671244 0.638457 0.68238 0.697747 0.682085 0.668858 0.687997 0.695916 0.648678 0.679166 0.672662 0.612898 0.669235 0.669782 0.671486 0.65674 0.660597 0.677849 0.678539 0.6624 0.682621 0.68375 0.685747 0.673898 0.678474 0.650136 0.686096 0.688575 0.674984 0.680629 0.659751 0.674247 0.664627 0.653041 0.666013 0.685107 0.70099 0.674686 0.69222 0.660592 0.649405 0.692403 0.670063 0.693814 0.706498 0.694794 0.65292 0.667495 0.687463 0.66758 0.65786 0.691643 0.663848 0.660035 0.658587 0.692716 0.677225 0.663189 0.676011 0.700244 0.674778 0.603585 0.683631 0.68103 0.696906 0.621929 0.681314 0.673046 0.659174 0.667369 0.684708 0.646726 0.698897 0.66496 0.687334 0.686997 0.659498 0.6853 0.675221 0.678225 0.659652 0.638213 0.607547 0.604832 0.62061 0.67647 0.622901 0.661595 0.637507 0.647617 
9	0.691042 0.607564 0.682433 0.681109 0.631392 0.691283 0.65031 0.667544 0.687661 0.652743 0.676003 0.629504 0.676292 0.668082 0.629178 0.640255 0.676195 0.691178 0.687385 0.624457 0.674962 0.697795 0.660752 0.652505 0.697271 0.678577 0.648177 0.662695 0.68162 0.692073 0.653578 0.65734 0.696468 0.712166 0.669953 0.651653 0.657013 0.699171 0.646319 0.637329 0.651019 0.69001 0.67027 0.650055 0.679524 0.68957 0.673026 0.638429 0.664202 0.644079 0.670067 0.684134 0.670792 0.69247 0.6673 0.666174 0.701085 0.653095 0.677642 0.646476 0.687517 0.638591 0.68498 0.678595 0.674009 0.653047 0.675253 0.674161 0.662384 0.678279 0.683044 0.684583 0.654577 0.676004 0.693503 0.690916 0.687269 0.679006 0.673867 0.673284 0.671828 0.704759 0.674377 0.691319 0.675481 0.67598 0.681742 0.6812 0.635638 0.687042 0.650721 0.681953 0.703694 0.676425 0.675008 0.687018 0.643568 0.667425 0.677573 0.650047 0.687004 0.68643 0.682762 0.666463 0.659218 0.690208 0.668781 0.671691 0.681227 0.66642 0.634771 0.682538 0.696653 0.6618 0.668131 0.686821 0.629508 0.658303 0.677513 0.668912 0.620801 0.689581 0.656556 0.667853 0.656867 0.646896 0.666276 0.672412 0.655205 0.671864 0.610091 0.683378 0.668461 0.67517 0.65831 0.683945 0.669405 0.660322 0.683154 0.667403 0.669989 0.647293 0.647424 0.619504 0.673271 0.71062 0.658865 0.681348 0.662364 0.650727 0.687833 0.668629 0.680545 0.692525 0.69694 0.640281 0.652751 0.677435 0.644232 0.660628 0.658961 0.642736 0.678843 0.668582 0.694473 0.596268 0.683931 0.641472 0.665744 0.677662 0.613031 0.680952 0.642015 0.69344 0.614628 0.673014 0.647949 0.660906 0.665164 0.676964 0.657767 0.689055 0.67033 0.673512 0.692667 0.674554 0.679061 0.671708 0.676784 0.684664 0.643059 0.667889 0.653824 0.644094 0.687633 0.639414 0.680836 0.649624 0.636964 0.700976 0.639005 0.647367 0.656689 0.59136 0.667209 0.640286 0.65816 0.608269 0.618709 0.668516 0.629933 0.614776 0.635812 0.600268 0.646646 
