0	0.324114 0.281013 0.364507 0.311937 0.256213 0.415919 0.307239 0.288149 
1	0.711654 0.58588 0.706665 0.620025 0.615228 0.715271 0.590263 0.70861 0.720112 0.724977 0.701783 
2	0.736186 0.617159 0.741074 0.657379 0.601559 0.717077 0.629547 0.712471 0.730933 0.741949 0.738215 0.760066 0.727195 0.729649 0.700963 0.702931 
3	0.714551 0.702753 0.752052 0.668859 0.713734 0.69812 0.637894 0.727191 0.738852 0.75034 0.738066 0.762996 0.736281 0.730079 0.712403 0.712836 0.703544 0.723475 0.782071 
4	0.729377 0.72667 0.748349 0.755964 0.742529 0.731565 0.73823 0.751288 0.741379 0.743043 0.745105 0.751317 0.746895 0.739577 0.739927 0.733255 0.728575 0.735773 0.74949 0.731765 0.733726 0.750928 
5	0.74044 0.737267 0.753337 0.757925 0.738673 0.738138 0.751082 0.759895 0.748728 0.744746 0.74978 0.755719 0.758158 0.745883 0.750932 0.74222 0.736678 0.744135 0.755691 0.738944 0.742944 0.757641 
6	0.740917 0.738051 0.680065 0.757169 0.740854 0.738555 0.75049 0.750271 0.733213 0.744337 0.745025 0.728843 0.759259 0.742417 0.751917 0.74287 0.736997 0.742628 0.745002 0.733956 0.742048 0.755472 
7	0.739518 0.737683 0.732037 0.76001 0.741731 0.738564 0.754392 0.750833 0.749789 0.744352 0.71458 0.741457 0.75862 0.727813 0.751793 0.74251 0.736752 0.73738 0.736257 0.741322 0.747676 0.753018 
8	0.742195 0.739968 0.731621 0.76187 0.743621 0.739218 0.755995 0.73227 0.718075 0.73002 0.738973 0.739981 0.726962 0.738259 0.735394 0.736327 0.735483 0.741826 0.735266 0.73533 0.748004 0.753448 
9	0.745647 0.74246 0.729092 0.763526 0.746318 0.74167 0.757215 0.704149 0.690768 0.72609 0.748474 0.740882 0.714824 0.747886 0.731324 0.737437 0.738767 0.747587 0.737534 0.725896 0.74769 0.755693 
10	0.74627 0.742873 0.733146 0.765327 0.747514 0.744094 0.760008 0.734601 0.724004 0.717589 0.749914 0.743333 0.716289 0.749127 0.73177 0.740176 0.74197 0.748456 0.738957 0.726255 0.753384 0.756553 
11	0.74761 0.744343 0.738803 0.767799 0.749365 0.746364 0.762005 0.733211 0.717497 0.722803 0.750416 0.746368 0.721751 0.749828 0.736834 0.7452 0.745536 0.749453 0.741034 0.727424 0.754806 0.758601 
12	0.742259 0.730929 0.740059 0.766667 0.743386 0.744785 0.761796 0.731666 0.715628 0.723578 0.750872 0.747438 0.722146 0.750865 0.737168 0.745485 0.745706 0.750129 0.741824 0.728041 0.755181 0.758614 
13	0.733022 0.739465 0.735959 0.761664 0.750569 0.74652 0.779502 0.731258 0.714448 0.727873 0.750176 0.743358 0.735474 0.747429 0.727828 0.73866 0.740208 0.741101 0.737867 0.727783 0.760506 0.755775 
14	0.748545 0.747842 0.737279 0.760226 0.750772 0.747339 0.777996 0.73268 0.715579 0.727995 0.750081 0.744771 0.735711 0.748667 0.728054 0.738561 0.740612 0.748455 0.739088 0.729021 0.760808 0.756043 
15	0.748106 0.747308 0.740714 0.759734 0.75035 0.745654 0.763167 0.740437 0.717274 0.728355 0.748808 0.747572 0.735029 0.747391 0.726942 0.737569 0.739471 0.747769 0.741268 0.746026 0.763256 0.756494 
16	0.747743 0.747057 0.74098 0.758696 0.750337 0.745005 0.760264 0.754036 0.720117 0.729558 0.748484 0.747233 0.735852 0.746867 0.727472 0.737181 0.738408 0.747255 0.740858 0.735978 0.756476 0.755672 
17	0.749086 0.748114 0.740196 0.757466 0.751552 0.747302 0.760245 0.762688 0.731484 0.730775 0.747037 0.745961 0.736841 0.748703 0.728604 0.738933 0.740252 0.748781 0.739438 0.739654 0.756162 0.754178 
18	0.750647 0.749625 0.687944 0.757979 0.753306 0.749305 0.761573 0.763538 0.728096 0.731957 0.730611 0.734984 0.738013 0.742819 0.729902 0.740644 0.742177 0.748465 0.738342 0.740705 0.75733 0.754675 
19	0.750239 0.748541 0.723562 0.755458 0.752447 0.74875 0.761768 0.766277 0.735554 0.728868 0.732049 0.721958 0.736383 0.743732 0.728599 0.739638 0.741462 0.748889 0.726566 0.741917 0.757756 0.74742 
20	0.749958 0.748529 0.726188 0.755759 0.752441 0.748436 0.762013 0.767622 0.737787 0.72653 0.72604 0.723719 0.735191 0.739922 0.727626 0.738372 0.740604 0.747496 0.727771 0.741712 0.75779 0.748299 
21	0.745621 0.743975 0.724141 0.751039 0.748761 0.745046 0.758146 0.759943 0.724769 0.730429 0.727662 0.721321 0.731289 0.737907 0.724177 0.735955 0.738268 0.743225 0.724809 0.737375 0.752793 0.744541 
22	0.74386 0.742311 0.719296 0.730428 0.744063 0.73508 0.75194 0.758618 0.724175 0.720766 0.726136 0.722391 0.734882 0.736485 0.739578 0.737364 0.72149 0.741588 0.738295 0.733575 0.748282 0.74171 
23	0.746591 0.744904 0.719887 0.735452 0.745673 0.735591 0.753805 0.759928 0.725515 0.722975 0.728542 0.724204 0.737255 0.739433 0.740822 0.737814 0.721658 0.744707 0.742344 0.735087 0.750707 0.748448 
24	0.751604 0.750621 0.729384 0.741909 0.752064 0.742811 0.760517 0.767231 0.731719 0.729074 0.731809 0.731985 0.744161 0.743348 0.749045 0.746094 0.729315 0.749152 0.749707 0.74222 0.757756 0.755429 
25	0.75233 0.751307 0.730889 0.743267 0.752743 0.74302 0.761714 0.768117 0.732634 0.729023 0.734331 0.733437 0.744081 0.744681 0.749147 0.746097 0.729199 0.749976 0.751182 0.743069 0.758712 0.75687 
26	0.752103 0.751115 0.730663 0.743055 0.75264 0.74273 0.761712 0.768549 0.733155 0.729179 0.731832 0.733059 0.744313 0.743598 0.749453 0.746146 0.728917 0.749512 0.750886 0.743265 0.75883 0.756623 
27	0.720428 0.715357 0.681248 0.702347 0.708322 0.695399 0.646614 0.713778 0.688711 0.69644 0.70702 0.683142 0.701048 0.717397 0.695989 0.693071 0.686017 0.721174 0.698596 0.696052 0.72169 0.704047 
28	0.709334 0.715204 0.687127 0.691773 0.677362 0.691232 0.6779 0.705659 0.691332 0.704349 0.702899 0.678828 0.713666 0.702408 0.708019 0.700711 0.68685 0.700555 0.678925 0.696766 0.69377 0.685512 
29	0.670436 0.682924 0.687543 0.70213 0.678117 0.685477 0.69186 0.744787 0.728334 0.709424 0.683712 0.686363 0.712138 0.680936 0.70431 0.702678 0.684145 0.672259 0.695393 0.726198 0.71718 0.703387 
30	0.689988 0.696665 0.66713 0.681415 0.684752 0.691667 0.688689 0.706613 0.703157 0.715116 0.69252 0.665467 0.727079 0.68582 0.715509 0.713214 0.689708 0.688513 0.673509 0.695418 0.687164 0.683977 
31	0.684323 0.701822 0.680684 0.696654 0.692893 0.709138 0.696641 0.678757 0.687358 0.717868 0.688173 0.692465 0.731976 0.68418 0.724816 0.729098 0.698441 0.685472 0.693795 0.695537 0.689032 0.700551 
32	0.730412 0.746166 0.718747 0.743967 0.729408 0.739789 0.741385 0.717042 0.745488 0.728957 0.724076 0.736465 0.748727 0.725505 0.741753 0.749126 0.7327 0.729801 0.740416 0.749223 0.732324 0.74556 
33	0.7362 0.752877 0.723912 0.745482 0.734831 0.743913 0.747336 0.719666 0.727956 0.731319 0.724242 0.741901 0.751678 0.727942 0.745202 0.7525 0.730933 0.734281 0.746226 0.755223 0.738109 0.751513 
34	0.740261 0.763997 0.733552 0.747105 0.744108 0.752806 0.756983 0.72952 0.737855 0.72616 0.661432 0.754311 0.753544 0.711957 0.748914 0.758483 0.743563 0.733781 0.760618 0.765863 0.748375 0.763923 
35	0.743742 0.765177 0.720789 0.758983 0.743665 0.751972 0.755694 0.729313 0.738748 0.728423 0.707102 0.748018 0.754457 0.730425 0.750504 0.758994 0.792871 0.743935 0.758184 0.765252 0.747533 0.762925 
36	0.740482 0.762655 0.71603 0.754516 0.741978 0.748828 0.750863 0.723973 0.73155 0.732189 0.707612 0.74367 0.736795 0.729825 0.73365 0.749455 0.740391 0.742366 0.753477 0.760447 0.742767 0.758098 
37	0.749078 0.77126 0.722321 0.758323 0.748867 0.753206 0.759533 0.73158 0.738727 0.688269 0.71551 0.751487 0.709962 0.738604 0.71599 0.740506 0.728296 0.75104 0.761736 0.768613 0.750686 0.766631 
38	0.749019 0.771907 0.724402 0.76596 0.751479 0.757582 0.760161 0.731717 0.739414 0.731298 0.716333 0.752937 0.739461 0.739351 0.738262 0.75405 0.74513 0.751474 0.762786 0.769553 0.751349 0.767198 
39	0.75149 0.774522 0.726957 0.752961 0.753662 0.759659 0.762483 0.732203 0.740209 0.734864 0.718867 0.755559 0.740514 0.741989 0.739582 0.755735 0.749712 0.754129 0.765415 0.770901 0.753088 0.769726 
40	0.75402 0.777498 0.729439 0.759152 0.756491 0.762353 0.764754 0.734449 0.742582 0.738294 0.721296 0.758187 0.743602 0.744397 0.742709 0.758741 0.748278 0.756765 0.768025 0.773534 0.755702 0.772139 
41	0.754996 0.778656 0.730259 0.771267 0.757286 0.763158 0.765466 0.735301 0.743749 0.73897 0.722237 0.759237 0.744262 0.745405 0.743307 0.759539 0.747049 0.757811 0.769345 0.774532 0.756565 0.773322 
42	0.75529 0.779154 0.730872 0.769015 0.757577 0.7634 0.765602 0.735471 0.743913 0.739488 0.722601 0.759386 0.744703 0.745775 0.743574 0.75996 0.750676 0.758185 0.769625 0.774871 0.756659 0.773837 
43	0.753843 0.777864 0.730318 0.752296 0.756011 0.761853 0.765256 0.734743 0.743397 0.737671 0.721546 0.758879 0.743065 0.744642 0.74191 0.758425 0.749055 0.756911 0.768956 0.774009 0.754922 0.773338 
44	0.755348 0.779524 0.731231 0.772038 0.757579 0.764465 0.765512 0.735868 0.744898 0.739853 0.722794 0.759817 0.745192 0.746034 0.743734 0.760944 0.737837 0.758344 0.769916 0.775237 0.756128 0.774027 
