0	0.262877 0.398567 0.384101 0.330095 0.298042 0.43674 0.372508 0.17389 0.292208 0.303149 0.330223 0.237088 0.223918 0.264772 0.260812 0.304026 0.252802 0.36152 0.371697 0.351663 0.207788 0.361414 0.292181 0.178337 0.257425 0.469356 0.24583 0.293056 0.369697 0.384041 0.438511 0.191092 0.173361 0.232302 0.254606 0.246496 0.17677 0.334048 0.159156 0.218813 0.395163 0.192644 0.233513 0.207747 0.246707 0.173448 0.252604 0.321626 0.206641 0.250022 0.298149 0.314468 0.217012 0.213201 0.282929 0.244332 0.312247 0.124877 0.27524 0.406904 0.22909 0.176278 0.226831 0.276309 0.201448 0.273498 0.253123 0.225321 0.0858817 0.209299 0.323211 0.236622 0.236885 0.23824 0.198605 0.56712 0.197807 0.319221 0.143464 0.237225 0.605727 0.179612 0.291081 0.38744 0.17691 0.327508 0.276032 0.175856 0.242143 0.230426 0.22429 0.147819 0.19301 0.286756 0.248368 0.200773 0.263311 0.203065 0.273631 0.298715 0.170552 0.212761 0.223438 0.120931 0.163505 0.273422 0.151818 0.48844 0.396648 0.29212 0.309982 0.336604 0.303643 0.275502 0.191259 0.197629 0.219938 0.157792 0.300041 0.186272 0.311547 0.397126 0.283888 0.228397 0.133463 0.253671 0.295905 0.268677 0.258704 0.253593 0.367017 0.15601 0.281558 0.361971 0.342517 0.183202 0.338519 0.175325 0.24576 0.29493 0.23319 0.359595 0.301794 0.439268 0.260812 0.365106 0.368273 0.345687 0.341457 0.216977 0.186069 0.298926 0.244542 0.271489 0.323197 0.256364 0.237203 0.219329 0.18676 0.160846 0.324579 0.481901 0.134418 0.396926 0.176016 0.211871 0.301186 0.298525 0.287898 0.362164 0.352172 0.325173 0.219626 0.302198 0.249126 0.206901 0.208617 0.318946 0.183607 0.0844618 
1	0.707373 0.700608 0.723418 0.712448 0.69568 0.690014 0.686419 0.689604 0.702525 0.690466 0.673443 0.651364 0.694184 0.691745 0.657364 0.679892 0.686595 0.670157 0.712496 0.642149 0.669751 0.721069 0.67114 0.646443 0.634849 0.705697 0.669802 0.683632 0.672547 0.674507 0.685728 0.63942 0.617384 0.641457 0.665702 0.626657 0.651619 0.647781 0.561814 0.643375 0.692317 0.599894 0.637498 0.584928 0.617307 0.524351 0.662721 0.658594 0.577899 0.554506 0.699448 0.696708 0.566879 0.584582 0.662004 0.597959 0.576726 0.634535 0.686419 0.732159 0.676681 0.556144 0.56236 0.668744 0.574192 0.571396 0.571471 0.571945 0.602991 0.712724 0.67641 0.564884 0.618755 0.637114 0.57396 0.714365 0.59809 0.656442 0.576563 0.648819 0.712881 0.595032 0.607325 0.681419 0.567439 0.650534 0.563875 0.644563 0.548346 0.582318 0.563605 0.595773 0.574602 0.687099 0.666133 0.627805 0.565975 0.658867 0.662962 0.620878 0.624858 0.56042 0.624144 0.566454 0.544182 0.689691 0.563263 0.684379 0.575045 0.588252 0.545427 0.689043 0.682915 0.564799 0.57722 0.657564 0.596444 0.590793 0.646615 0.535643 0.615286 0.710519 0.635723 0.606106 0.56353 0.660183 0.691404 0.627349 0.594254 0.564883 0.709379 0.561688 0.666968 0.609709 0.631687 0.545086 0.699292 0.531419 0.641703 0.607851 0.582834 0.652423 0.652048 0.694852 0.569761 0.663327 0.673519 0.663292 0.659416 0.579048 0.635989 0.694073 0.679954 0.666648 0.578318 0.673973 0.627059 0.657645 0.628184 0.634606 0.659984 0.708721 0.679761 0.689032 0.694959 0.686175 0.69127 0.687301 0.710413 0.703765 0.649659 0.697434 0.676056 0.696697 0.708263 0.661125 0.693138 0.682072 0.702846 0.688635 
2	0.712266 0.711916 0.735281 0.722401 0.703997 0.695767 0.696402 0.698415 0.720936 0.705963 0.69401 0.674466 0.699758 0.702727 0.689279 0.701274 0.700661 0.699202 0.71782 0.6753 0.674293 0.7096 0.69524 0.683163 0.680409 0.709847 0.698697 0.69962 0.698558 0.693539 0.697318 0.681812 0.670784 0.684725 0.67543 0.675483 0.677692 0.68149 0.676213 0.676969 0.697015 0.642285 0.671582 0.650699 0.664939 0.656218 0.671386 0.670202 0.666317 0.676133 0.706732 0.720416 0.655709 0.657508 0.693366 0.651521 0.683977 0.677245 0.719822 0.717212 0.688589 0.637114 0.579362 0.693833 0.604552 0.625682 0.696838 0.626499 0.6605 0.714737 0.700839 0.610031 0.667609 0.680379 0.579708 0.718811 0.700375 0.666827 0.647101 0.683889 0.715112 0.642908 0.552392 0.701823 0.541467 0.686073 0.642187 0.697893 0.532248 0.598182 0.653505 0.662754 0.588574 0.690376 0.684446 0.67162 0.572807 0.684523 0.663535 0.656694 0.674927 0.648468 0.661324 0.596778 0.558386 0.699204 0.659257 0.71105 0.587494 0.618171 0.656726 0.705511 0.694944 0.57794 0.635067 0.677422 0.630081 0.626586 0.680665 0.643619 0.672707 0.717354 0.667532 0.635598 0.620035 0.686736 0.696334 0.661552 0.63121 0.579399 0.733442 0.602089 0.694738 0.647149 0.66177 0.626811 0.71037 0.547153 0.665478 0.646342 0.616866 0.681507 0.685082 0.699764 0.619737 0.676128 0.664538 0.69648 0.682578 0.619352 0.657454 0.692582 0.696697 0.691922 0.628484 0.686972 0.650746 0.681745 0.657897 0.67901 0.685819 0.714235 0.694123 0.707982 0.701235 0.701514 0.696452 0.704065 0.719413 0.712036 0.66162 0.712795 0.690611 0.702322 0.717865 0.69484 0.703092 0.692506 0.700957 0.710547 
3	0.709418 0.698045 0.720329 0.720612 0.703817 0.694859 0.694506 0.700355 0.720069 0.702412 0.696082 0.713634 0.700851 0.704327 0.701922 0.69585 0.702367 0.704858 0.715862 0.669601 0.673051 0.711495 0.699692 0.69989 0.68713 0.708731 0.703998 0.696749 0.695106 0.697121 0.700281 0.691309 0.658655 0.6967 0.672684 0.690007 0.675995 0.676641 0.6733 0.684532 0.696883 0.63581 0.689262 0.66272 0.682765 0.66674 0.669392 0.675021 0.679118 0.651213 0.706537 0.719469 0.688937 0.68251 0.699999 0.645334 0.69051 0.674679 0.718564 0.719006 0.688393 0.6709 0.656591 0.69419 0.695606 0.673878 0.717284 0.621153 0.658441 0.714221 0.704851 0.659215 0.676109 0.680331 0.614323 0.719632 0.708248 0.667348 0.64539 0.685334 0.714493 0.717694 0.625288 0.706656 0.645786 0.694317 0.654258 0.714889 0.647731 0.672211 0.653233 0.664726 0.636299 0.691624 0.687149 0.691462 0.631807 0.689434 0.663303 0.670014 0.678164 0.639015 0.68327 0.665711 0.604597 0.701235 0.664738 0.721105 0.675578 0.653912 0.667536 0.710228 0.699622 0.637775 0.645295 0.684039 0.638085 0.670239 0.696795 0.649083 0.679586 0.718445 0.690404 0.657398 0.629715 0.69772 0.703797 0.677623 0.638209 0.669654 0.742285 0.629365 0.710786 0.66451 0.66888 0.64217 0.712895 0.623457 0.674914 0.663393 0.647467 0.694785 0.695034 0.702364 0.633415 0.680125 0.667246 0.711035 0.69177 0.633143 0.666236 0.693308 0.700705 0.701808 0.638121 0.69238 0.657408 0.690701 0.669112 0.68401 0.696948 0.715836 0.699557 0.710777 0.703232 0.707073 0.698236 0.710175 0.722302 0.712645 0.665188 0.716681 0.702421 0.70499 0.721229 0.695741 0.705258 0.69611 0.702164 0.713615 
4	0.710149 0.699045 0.723868 0.724428 0.707379 0.695967 0.694938 0.698432 0.718444 0.703827 0.699963 0.718511 0.698984 0.702241 0.706548 0.698267 0.70033 0.705616 0.716052 0.674964 0.675917 0.707759 0.697429 0.702962 0.69201 0.708507 0.702964 0.697697 0.696756 0.694403 0.697349 0.689557 0.667313 0.697268 0.673503 0.694334 0.679228 0.679417 0.677897 0.681543 0.696708 0.641575 0.691697 0.658933 0.683221 0.674005 0.670876 0.670695 0.685209 0.663941 0.70777 0.721912 0.690977 0.687682 0.693616 0.654238 0.683476 0.681565 0.722148 0.714142 0.691355 0.680618 0.668069 0.697436 0.694838 0.687236 0.708807 0.634004 0.66823 0.71535 0.69741 0.678545 0.664181 0.686712 0.691396 0.715672 0.71035 0.669982 0.661279 0.689706 0.712411 0.669586 0.648336 0.699887 0.672352 0.684835 0.670724 0.683935 0.689919 0.692277 0.66996 0.675897 0.63491 0.693506 0.690779 0.706309 0.670392 0.69384 0.661193 0.660703 0.685556 0.659487 0.675033 0.668016 0.629477 0.697232 0.678096 0.714793 0.630541 0.647848 0.669601 0.706123 0.7024 0.701888 0.679608 0.680497 0.634897 0.665873 0.691502 0.668437 0.686466 0.716318 0.688198 0.654989 0.641853 0.693886 0.693291 0.676112 0.645677 0.681379 0.742093 0.682665 0.7101 0.666474 0.686284 0.673797 0.710212 0.644131 0.672429 0.667197 0.65705 0.694768 0.702581 0.701886 0.686219 0.683457 0.672683 0.712828 0.691768 0.643975 0.664864 0.694285 0.700418 0.702531 0.671529 0.69166 0.659082 0.693647 0.673256 0.690903 0.694315 0.716307 0.698818 0.704614 0.702588 0.707741 0.697346 0.709842 0.721818 0.706874 0.667253 0.717967 0.662294 0.704202 0.720648 0.695741 0.704088 0.684871 0.699263 0.704683 
5	0.710767 0.699849 0.725406 0.726839 0.708979 0.697026 0.695152 0.698443 0.71842 0.706198 0.70325 0.721454 0.698749 0.702045 0.710616 0.702125 0.700104 0.707587 0.715862 0.680162 0.678854 0.70828 0.698518 0.707283 0.697765 0.708738 0.704465 0.699487 0.700829 0.695592 0.699385 0.692265 0.674296 0.700864 0.674051 0.700491 0.684657 0.684835 0.686485 0.684489 0.69685 0.647612 0.697817 0.663052 0.688689 0.686167 0.67145 0.673518 0.693605 0.672308 0.70875 0.725392 0.697098 0.695676 0.69747 0.661533 0.687451 0.686978 0.727053 0.715402 0.692753 0.691323 0.685603 0.701384 0.699421 0.694884 0.712219 0.641555 0.674682 0.715874 0.699113 0.689732 0.667639 0.691674 0.694769 0.71618 0.714279 0.671179 0.668674 0.694971 0.712236 0.676074 0.686768 0.701211 0.679651 0.687656 0.67912 0.688301 0.678065 0.702135 0.677821 0.682347 0.643503 0.693348 0.693856 0.712503 0.702397 0.697753 0.660929 0.663907 0.691171 0.666182 0.680107 0.675337 0.634871 0.697825 0.685233 0.716937 0.639731 0.655284 0.677679 0.707123 0.703139 0.715556 0.688485 0.681642 0.641266 0.672185 0.694188 0.676631 0.69184 0.716539 0.692449 0.66373 0.648764 0.695242 0.695763 0.681383 0.651452 0.69306 0.743622 0.691589 0.713084 0.672804 0.692332 0.681438 0.710204 0.652929 0.672951 0.673356 0.664931 0.698319 0.710965 0.701998 0.694815 0.686938 0.674268 0.717189 0.694132 0.649657 0.665899 0.69303 0.705973 0.704951 0.678704 0.692098 0.662068 0.69686 0.676888 0.695906 0.702538 0.716187 0.699045 0.711716 0.702349 0.708529 0.696833 0.710175 0.721211 0.708651 0.670171 0.719196 0.669641 0.703558 0.719864 0.697379 0.703314 0.691429 0.69899 0.709579 
6	0.68697 0.675616 0.705054 0.71652 0.705841 0.69419 0.654093 0.692321 0.708318 0.680859 0.688315 0.655818 0.684788 0.699924 0.678756 0.687643 0.696764 0.683236 0.683088 0.672697 0.674078 0.68718 0.693455 0.703273 0.683522 0.689339 0.693592 0.692384 0.688581 0.687669 0.676666 0.68503 0.671701 0.688641 0.655205 0.687643 0.678391 0.67602 0.681792 0.678815 0.671096 0.643018 0.689721 0.656194 0.682845 0.684144 0.659693 0.675438 0.686885 0.671811 0.713409 0.71588 0.693001 0.690443 0.6947 0.660047 0.671542 0.683381 0.721961 0.690178 0.687693 0.689012 0.68502 0.69786 0.695481 0.692774 0.70474 0.641335 0.673853 0.712734 0.683923 0.688877 0.660205 0.690146 0.693592 0.702279 0.706288 0.668474 0.668821 0.694038 0.685306 0.671582 0.686726 0.688554 0.678982 0.676904 0.680102 0.682479 0.677538 0.701086 0.677898 0.682172 0.6428 0.692797 0.693356 0.709272 0.701939 0.69796 0.630176 0.652492 0.691101 0.666419 0.672431 0.67346 0.635513 0.695026 0.685324 0.698441 0.639293 0.654005 0.675623 0.683885 0.703544 0.71536 0.687346 0.649468 0.63767 0.666511 0.674046 0.674641 0.691902 0.682447 0.673799 0.66292 0.642766 0.672781 0.695713 0.671678 0.643359 0.693052 0.658023 0.689158 0.673168 0.669704 0.689479 0.676579 0.684979 0.650837 0.60006 0.670979 0.663349 0.681432 0.695458 0.674082 0.684532 0.673298 0.669154 0.711138 0.671659 0.64596 0.624307 0.690604 0.677959 0.695384 0.673512 0.67002 0.655624 0.692171 0.672914 0.687922 0.683309 0.707066 0.679631 0.619758 0.640143 0.70342 0.687769 0.700035 0.71236 0.689782 0.660094 0.713358 0.665262 0.698938 0.715749 0.692685 0.69553 0.659791 0.673168 0.668286 0.628682 0.658581 0.673313 0.650656 0.630042 0.602643 0.662123 0.677873 0.626328 
7	0.632502 0.69358 0.712203 0.650017 0.634026 0.686281 0.686198 0.688488 0.711935 0.667342 0.6927 0.692791 0.628427 0.695061 0.701356 0.65882 0.695822 0.704951 0.678606 0.65108 0.674496 0.678573 0.696228 0.73062 0.692095 0.624363 0.702245 0.700069 0.682838 0.694282 0.704653 0.692375 0.661324 0.704429 0.66407 0.703412 0.67405 0.666576 0.679656 0.687639 0.696056 0.633368 0.70298 0.663866 0.691874 0.683082 0.624463 0.699311 0.691903 0.667631 0.688786 0.691609 0.697132 0.696857 0.698534 0.654806 0.687154 0.672945 0.695228 0.695568 0.65918 0.690342 0.684323 0.633544 0.692869 0.693336 0.708666 0.638697 0.67 0.689604 0.680251 0.688437 0.664086 0.683321 0.6916 0.673932 0.713886 0.607094 0.667065 0.689966 0.66727 0.688736 0.686342 0.690964 0.68197 0.682536 0.679004 0.690089 0.67704 0.706627 0.676596 0.679381 0.647383 0.674022 0.664207 0.718311 0.702612 0.686609 0.654948 0.663657 0.686019 0.665645 0.683408 0.680108 0.634968 0.704593 0.683326 0.71244 0.643567 0.658556 0.676851 0.69714 0.697916 0.716426 0.688434 0.672533 0.643988 0.676169 0.693591 0.675734 0.688836 0.697344 0.689775 0.668469 0.647689 0.700264 0.693597 0.679669 0.64986 0.69818 0.699491 0.692636 0.697988 0.675249 0.691616 0.681283 0.697971 0.657278 0.638964 0.675381 0.66934 0.690532 0.710491 0.693468 0.694847 0.684377 0.672187 0.713102 0.678437 0.650807 0.657118 0.690709 0.702528 0.691876 0.692189 0.642842 0.656101 0.685434 0.674133 0.686875 0.705979 0.712591 0.669477 0.651201 0.666857 0.685554 0.667756 0.687634 0.700932 0.704002 0.692593 0.694866 0.688925 0.665725 0.697197 0.699345 0.653005 0.686818 0.678647 0.704375 0.647365 0.692003 0.700464 0.664553 0.677807 0.636567 0.704554 0.712446 0.653719 0.654514 0.649376 0.670516 0.64921 0.621102 0.646338 0.626786 0.628025 
8	0.681756 0.65772 0.653009 0.698089 0.682587 0.645362 0.704433 0.668435 0.604675 0.702268 0.65145 0.659048 0.65433 0.649653 0.664604 0.692529 0.620369 0.651316 0.704144 0.673281 0.678405 0.697254 0.622838 0.695451 0.668548 0.671379 0.621083 0.725156 0.704991 0.664241 0.707601 0.656407 0.670891 0.661743 0.701527 0.680577 0.666238 0.686904 0.674981 0.654568 0.707445 0.645767 0.680752 0.642033 0.670411 0.682417 0.694678 0.691141 0.682383 0.671589 0.720084 0.708765 0.687651 0.687616 0.702592 0.660728 0.675899 0.685939 0.723347 0.702629 0.691115 0.6881 0.68534 0.698354 0.689945 0.690708 0.699816 0.641007 0.674264 0.712215 0.691438 0.688722 0.665758 0.692977 0.691376 0.700125 0.713598 0.658477 0.667236 0.709083 0.693452 0.687737 0.687657 0.699124 0.683023 0.681687 0.680769 0.684337 0.677873 0.706202 0.673243 0.678212 0.647006 0.685599 0.678913 0.714902 0.703824 0.680601 0.658418 0.648452 0.685223 0.666055 0.668847 0.677457 0.636381 0.71744 0.675548 0.714731 0.64358 0.65758 0.668255 0.691066 0.682756 0.716887 0.687522 0.645071 0.639802 0.666573 0.649448 0.672462 0.686228 0.694741 0.671553 0.667395 0.641457 0.638916 0.634168 0.673085 0.639639 0.698148 0.694204 0.690466 0.688506 0.672701 0.678267 0.676867 0.686685 0.654006 0.63148 0.672407 0.666509 0.684571 0.699306 0.689132 0.684321 0.671079 0.659831 0.709224 0.677058 0.643771 0.664598 0.683603 0.699229 0.68722 0.680342 0.660418 0.645285 0.679643 0.668637 0.671628 0.685693 0.689502 0.665424 0.667109 0.672249 0.685488 0.628905 0.675303 0.675414 0.649662 0.674934 0.680435 0.662012 0.647608 0.672537 0.710806 0.689115 0.642125 0.695179 0.674646 0.660249 0.652521 0.705347 0.671791 0.687253 0.648999 0.674702 0.703354 0.688387 0.691381 0.687965 0.684176 0.683821 0.657871 0.682257 0.656115 0.655551 0.658524 0.63758 0.626544 0.620621 0.579124 0.618901 0.665607 0.652988 0.65837 0.600347 0.668333 
9	0.680749 0.556673 0.695383 0.70057 0.690694 0.691253 0.69595 0.656868 0.655221 0.69402 0.693436 0.682461 0.669476 0.63084 0.685757 0.690706 0.683975 0.574622 0.632138 0.67557 0.701756 0.685463 0.64965 0.684404 0.690623 0.624514 0.662248 0.700342 0.689773 0.649176 0.664517 0.686485 0.674116 0.656327 0.650468 0.687378 0.690151 0.680594 0.687917 0.661035 0.691211 0.645122 0.680632 0.652585 0.677182 0.687493 0.656223 0.678991 0.690649 0.674076 0.640148 0.680927 0.692026 0.690575 0.695036 0.661797 0.678298 0.682824 0.710823 0.689615 0.671143 0.691324 0.687563 0.677153 0.69336 0.693572 0.705825 0.642849 0.675908 0.66166 0.683658 0.690755 0.663069 0.691625 0.693874 0.689118 0.714063 0.642287 0.670522 0.70239 0.690838 0.689193 0.689331 0.677036 0.683998 0.677394 0.683261 0.686662 0.679362 0.707533 0.678044 0.684235 0.647533 0.654174 0.66757 0.717858 0.704658 0.685519 0.662894 0.654925 0.692467 0.669013 0.676996 0.679281 0.63864 0.687549 0.685284 0.711807 0.64296 0.657558 0.666522 0.649305 0.668776 0.717068 0.687618 0.645387 0.640222 0.670223 0.665523 0.674265 0.707378 0.637692 0.671894 0.665075 0.646376 0.65028 0.673787 0.670086 0.665099 0.696082 0.675647 0.687267 0.667433 0.67051 0.674928 0.617466 0.647907 0.631826 0.669334 0.661787 0.672697 0.697182 0.66366 0.674658 0.654205 0.689542 0.704222 0.657725 0.636754 0.61699 0.668899 0.695982 0.669945 0.664592 0.652869 0.641305 0.689511 0.668481 0.658334 0.68219 0.687494 0.621091 0.649426 0.66783 0.649626 0.642592 0.631501 0.652638 0.667642 0.667765 0.664051 0.594485 0.681291 0.641541 0.683699 0.693999 0.620085 0.683758 0.618142 0.669125 0.665632 0.689083 0.675507 0.676816 0.658492 0.654305 0.702865 0.663483 0.689555 0.691076 0.673972 0.677678 0.648061 0.675213 0.647249 0.650172 0.694062 0.65663 0.670452 0.68511 0.638754 0.63783 0.682853 0.680222 0.674939 0.644028 0.68633 0.656096 0.647354 0.647364 0.637249 0.601391 0.667093 0.632005 0.620161 0.605984 0.610566 0.574408 0.63303 0.595663 0.599769 0.62685 0.604737 
