0	
1	
2	
3	
4	
5	
6	
7	
8	
9	
10	
11	0.0278259 
12	0.0515792 0.0261608 
13	0.0183015 0.0534587 0.0554902 0.0195244 
14	0.0035407 0.0215618 0.019557 0.0550353 
15	0.00474501 0.00113165 0.0235527 0.00122176 0.00400054 0.0556318 0.028031 
16	0.0011462 0.0261162 0.00190544 0.0297432 0.00171291 0.00444554 0.00524911 0.0582552 0.00122888 0.00137245 0.00338601 
17	0.0269516 0.00160967 0.0301402 0.00269261 0.0311364 0.00163629 0.00144845 0.00147549 0.00137336 0.00174365 0.00189207 0.00129036 0.00142379 0.0243232 
18	0.00172287 0.0285769 0.00221721 0.0344657 0.00377744 0.0332677 0.00238132 0.00212266 0.00200013 0.00190635 0.00235039 0.00259968 0.00149335 0.00208271 0.00142241 
19	0.00228093 0.0294108 0.00284095 0.0380811 0.00479151 0.0345558 0.00319226 0.00293773 0.00280748 0.00264066 0.00304199 0.00339541 0.0021539 0.00287059 0.00176452 
20	0.00307433 0.0301588 0.00360642 0.0418587 0.00637032 0.0373519 0.00422061 0.00395842 0.00362363 0.00335987 0.00382802 0.00457127 0.00280581 0.00383619 0.0021468 
21	0.00379544 0.00325249 0.00458526 0.0449351 0.00797938 0.0390456 0.0051612 0.00487062 0.00445677 0.00433985 0.00459296 0.00596214 0.00341929 0.00481435 0.00255283 0.0341983 
22	0.00466111 0.00399681 0.00523059 0.0512558 0.00876886 0.0405772 0.00641836 0.00614366 0.0055423 0.00538553 0.00553792 0.00697453 0.00413361 0.00581228 0.00288314 0.0332318 
23	0.00637201 0.00480547 0.00635446 0.0569978 0.0107787 0.0450476 0.00847332 0.00828759 0.00726196 0.00680611 0.0062931 0.00888929 0.0048047 0.00725488 0.00335201 0.0347804 0.00342885 0.00376431 0.0316354 0.033525 
24	0.00834658 0.00397434 0.00623798 0.0085075 0.0667371 0.0151206 0.0496541 0.0111737 0.0107341 0.00901299 0.00855507 0.00848136 0.0114171 0.00616317 0.00996399 0.00410369 0.0412075 0.00430505 0.00511147 0.0346952 0.0413057 0.00362762 
25	0.0104403 0.00434856 0.00745168 0.0100519 0.0737671 0.0186048 0.0530883 0.0138059 0.0133711 0.0110767 0.0102261 0.00999617 0.0137542 0.0071957 0.012176 0.00465974 0.0439094 0.00510754 0.00606928 0.036542 0.0446747 0.00448337 0.059187 
26	0.0077156 0.0125951 0.0049857 0.00876097 0.0118401 0.0810467 0.0221283 0.0556076 0.01668 0.0161488 0.0131246 0.0120285 0.0117025 0.016374 0.0083258 0.0147009 0.00528386 0.0461231 0.0058556 0.0071369 0.0382534 0.0476949 0.00538217 0.0367178 0.0362071 
